date_ymd,time_local,game_id,away,home,game_state,away_score,home_score,p_home_raw,p_home,p_away,away_ml_fair,home_ml_fair,predicted_winner,actual_winner,is_correct,away_points_pct,away_gd_per_g,away_l10_points_pct,away_l10_gd_per_g,away_pp_pct,away_pk_pct,away_sf_per_g,away_sa_per_g,away_rest_days,home_points_pct,home_gd_per_g,home_l10_points_pct,home_l10_gd_per_g,home_pp_pct,home_pk_pct,home_sf_per_g,home_sa_per_g,home_rest_days,points_pct_diff,gd_per_g_diff,l10_points_pct_diff,l10_gd_per_g_diff,pp_pct_diff,pk_pct_diff,sf_per_g_diff,sa_per_g_diff,rest_days_diff,b2b_diff,3in4_diff,4in6_diff,conf
2024-10-11,8:00 PM,2024020021,CHI,WPG,OFF,1.0,2.0,0.5,0.5,0.5,-100,-100,WPG,WPG,1.0,0.25,-2.0,,,,,,,7.0,1.0,3.5,,,,,,,7.0,0.75,5.5,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-12,10:00 PM,2024020035,PHI,CGY,OFF,3.0,6.0,0.5,0.5,0.5,-100,-100,CGY,CGY,1.0,0.5,-1.0,,,,,,,7.0,1.0,2.0,,,,,,,7.0,0.5,3.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-12,10:00 PM,2024020036,CHI,EDM,OFF,5.0,2.0,0.5,0.5,0.5,-100,-100,EDM,CHI,0.0,0.5,-0.3333333333333333,,,,,,,7.0,,-4.5,,,,,,,7.0,,-4.166666666666667,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-12,10:00 PM,2024020037,ANA,SJS,OFF,2.0,0.0,0.5,0.5,0.5,-100,-100,SJS,ANA,0.0,1.0,,,,,,,,7.0,0.25,-1.5,,,,,,,7.0,-0.75,,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-12,1:00 PM,2024020024,LAK,BOS,OFF,1.0,2.0,0.5,0.5,0.5,-100,-100,BOS,BOS,1.0,0.75,0.5,,,,,,,7.0,0.666667,0.3333333333333333,,,,,,,7.0,-0.0833329999999999,-0.1666666666666666,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-12,7:00 PM,2024020025,FLA,BUF,OFF,2.0,5.0,0.5,0.5,0.5,-100,-100,BUF,BUF,1.0,0.333333,-1.0,,,,,,,7.0,0.25,-1.0,,,,,,,7.0,-0.0833329999999999,0.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-12,7:00 PM,2024020026,PIT,TOR,OFF,2.0,4.0,0.5,0.5,0.5,-100,-100,TOR,TOR,1.0,0.333333,-1.6666666666666667,,,,,,,7.0,0.666667,1.0,,,,,,,7.0,0.333334,2.666666666666667,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-12,7:00 PM,2024020027,OTT,MTL,OFF,1.0,4.0,0.5,0.5,0.5,-100,-100,MTL,MTL,1.0,0.5,-0.5,,,,,,,7.0,0.666667,0.6666666666666666,,,,,,,7.0,0.166667,1.1666666666666663,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-12,7:00 PM,2024020028,NSH,DET,OFF,0.0,3.0,0.5,0.5,0.5,-100,-100,DET,DET,1.0,,-2.0,,,,,,,7.0,0.5,0.0,,,,,,,7.0,,2.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-12,7:00 PM,2024020030,UTA,NYR,OFF,6.0,5.0,0.5,0.5,0.5,-100,-100,NYR,UTA,0.0,1.0,1.6666666666666667,,,,,,,7.0,0.75,2.5,,,,,,,7.0,-0.25,0.8333333333333333,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-12,7:00 PM,2024020031,NJD,WSH,OFF,5.0,3.0,0.5,0.5,0.5,-100,-100,WSH,NJD,0.0,0.75,1.25,,,,,,,7.0,,-2.0,,,,,,,7.0,,-3.25,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-12,8:00 PM,2024020032,NYI,DAL,OFF,0.0,3.0,0.5,0.5,0.5,-100,-100,DAL,DAL,1.0,0.25,-2.0,,,,,,,7.0,1.0,2.0,,,,,,,7.0,0.75,4.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-12,8:00 PM,2024020033,SEA,MIN,OFF,5.0,4.0,0.5,0.5,0.5,-100,-100,MIN,SEA,0.0,0.5,0.0,,,,,,,7.0,0.75,0.0,,,,,,,7.0,0.25,0.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-12,9:00 PM,2024020034,CBJ,COL,OFF,6.0,4.0,0.5,0.5,0.5,-100,-100,COL,CBJ,0.0,0.5,0.5,,,,,,,7.0,,-3.0,,,,,,,7.0,,-3.5,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-13,10:00 PM,2024020041,ANA,VGK,OFF,1.0,3.0,0.5,0.5,0.5,-100,-100,VGK,VGK,1.0,0.5,0.0,,,,,,,7.0,1.0,2.333333333333333,,,,,,,7.0,0.5,2.333333333333333,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-13,6:00 PM,2024020038,MIN,WPG,OFF,1.0,2.0,0.5,0.5,0.5,-100,-100,WPG,WPG,1.0,0.666667,-0.3333333333333333,,,,,,,7.0,1.0,2.6666666666666665,,,,,,,7.0,0.333333,3.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-13,8:00 PM,2024020039,SEA,DAL,OFF,0.0,2.0,0.5,0.5,0.5,-100,-100,DAL,DAL,1.0,0.333333,-0.6666666666666666,,,,,,,7.0,1.0,2.0,,,,,,,7.0,0.666667,2.6666666666666665,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-13,8:00 PM,2024020040,CGY,EDM,OFF,4.0,1.0,0.5,0.5,0.5,-100,-100,EDM,CGY,0.0,1.0,2.333333333333333,,,,,,,7.0,,-4.0,,,,,,,7.0,,-6.333333333333334,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-14,1:00 PM,2024020042,FLA,BOS,OFF,4.0,3.0,0.5,0.5,0.5,-100,-100,BOS,FLA,0.0,0.5,-0.5,,,,,,,7.0,0.5,0.0,,,,,,,7.0,0.0,0.5,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-14,1:00 PM,2024020043,LAK,OTT,OFF,7.0,8.0,0.5,0.5,0.5,-100,-100,OTT,OTT,1.0,0.666667,0.0,,,,,,,7.0,0.666667,0.0,,,,,,,7.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-14,1:00 PM,2024020044,UTA,NJD,OFF,0.0,3.0,0.5,0.5,0.5,-100,-100,NJD,NJD,1.0,0.75,0.5,,,,,,,7.0,0.8,1.6,,,,,,,7.0,0.05,1.1,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-14,7:00 PM,2024020045,DET,NYR,OFF,1.0,4.0,0.5,0.5,0.5,-100,-100,NYR,NYR,1.0,0.333333,-1.0,,,,,,,7.0,0.833333,2.6666666666666665,,,,,,,7.0,0.5,3.6666666666666665,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-14,7:30 PM,2024020046,PIT,MTL,OFF,6.0,3.0,0.5,0.5,0.5,-100,-100,MTL,PIT,0.0,0.5,-0.5,,,,,,,7.0,0.5,-0.25,,,,,,,7.0,0.0,0.25,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-14,9:00 PM,2024020047,NYI,COL,OFF,6.0,2.0,0.5,0.5,0.5,-100,-100,COL,NYI,0.0,0.5,0.0,,,,,,,7.0,,-3.333333333333333,,,,,,,7.0,,-3.333333333333333,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-15,10:00 PM,2024020056,PHI,EDM,OFF,3.0,4.0,0.5,0.5,0.5,-100,-100,EDM,EDM,1.0,0.5,-1.0,,,,,,,7.0,0.25,-2.75,,,,,,,7.0,-0.25,-1.75,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-15,7:00 PM,2024020048,VAN,TBL,OFF,1.0,4.0,0.5,0.5,0.5,-100,-100,TBL,TBL,1.0,0.333333,-1.6666666666666667,,,,,,,7.0,1.0,3.0,,,,,,,7.0,0.666667,4.666666666666667,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-15,7:00 PM,2024020049,VGK,WSH,OFF,2.0,4.0,0.5,0.5,0.5,-100,-100,WSH,WSH,1.0,0.75,1.25,,,,,,,7.0,0.5,0.0,,,,,,,7.0,-0.25,-1.25,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-15,7:00 PM,2024020050,NJD,CAR,OFF,2.0,4.0,0.5,0.5,0.5,-100,-100,CAR,CAR,1.0,0.666667,1.0,,,,,,,7.0,0.5,-0.5,,,,,,,7.0,-0.166667,-1.5,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-15,7:00 PM,2024020051,FLA,CBJ,OFF,4.0,3.0,0.5,0.5,0.5,-100,-100,CBJ,FLA,0.0,0.6,-0.2,,,,,,,7.0,0.333333,0.0,,,,,,,7.0,-0.266667,0.2,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-15,7:30 PM,2024020052,MIN,STL,OFF,4.0,1.0,0.5,0.5,0.5,-100,-100,STL,MIN,0.0,0.75,0.5,,,,,,,7.0,0.5,-0.5,,,,,,,7.0,-0.25,-1.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-15,8:00 PM,2024020053,SEA,NSH,OFF,7.0,3.0,0.5,0.5,0.5,-100,-100,NSH,SEA,0.0,0.5,0.5,,,,,,,7.0,,-2.6666666666666665,,,,,,,7.0,,-3.1666666666666665,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-15,8:00 PM,2024020054,SJS,DAL,OFF,2.0,3.0,0.5,0.5,0.5,-100,-100,DAL,DAL,1.0,0.333333,-1.3333333333333333,,,,,,,7.0,1.0,1.75,,,,,,,7.0,0.666667,3.083333333333333,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-15,9:00 PM,2024020055,CHI,CGY,OFF,1.0,3.0,0.5,0.5,0.5,-100,-100,CGY,CGY,1.0,0.375,-0.75,,,,,,,7.0,1.0,2.25,,,,,,,7.0,0.625,3.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-16,10:00 PM,2024020060,UTA,ANA,OFF,4.0,5.0,0.5,0.5,0.5,-100,-100,ANA,ANA,1.0,0.7,0.2,,,,,,,7.0,0.666667,0.3333333333333333,,,,,,,7.0,-0.0333329999999999,0.1333333333333333,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-16,7:00 PM,2024020057,BUF,PIT,OFF,5.0,6.0,0.5,0.5,0.5,-100,-100,PIT,PIT,1.0,0.3,-1.0,,,,,,,7.0,0.6,-0.2,,,,,,,7.0,0.3,0.8,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-16,7:30 PM,2024020058,LAK,TOR,OFF,2.0,6.0,0.5,0.5,0.5,-100,-100,TOR,TOR,1.0,0.5,-1.0,,,,,,,7.0,0.75,1.75,,,,,,,7.0,0.25,2.75,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-16,9:30 PM,2024020059,BOS,COL,OFF,5.0,3.0,0.5,0.5,0.5,-100,-100,COL,BOS,0.0,0.6,0.4,,,,,,,7.0,,-3.0,,,,,,,7.0,,-3.4,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-17,10:00 PM,2024020071,PHI,SEA,OFF,4.0,6.0,0.5,0.5,0.5,-100,-100,SEA,SEA,1.0,0.375,-1.25,,,,,,,7.0,0.6,0.8,,,,,,,7.0,0.2249999999999999,2.05,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-17,7:00 PM,2024020061,LAK,MTL,OFF,4.0,1.0,0.5,0.5,0.5,-100,-100,MTL,LAK,0.0,0.6,-0.2,,,,,,,7.0,0.4,-0.8,,,,,,,7.0,-0.1999999999999999,-0.6000000000000001,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-17,7:00 PM,2024020062,NJD,OTT,OFF,3.0,1.0,0.5,0.5,0.5,-100,-100,OTT,NJD,0.0,0.714286,1.1428571428571428,,,,,,,7.0,0.5,-0.5,,,,,,,7.0,-0.2142859999999999,-1.6428571428571428,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-17,7:00 PM,2024020064,VGK,TBL,OFF,3.0,4.0,0.5,0.5,0.5,-100,-100,TBL,TBL,1.0,0.6,0.8,,,,,,,7.0,1.0,2.333333333333333,,,,,,,7.0,0.4,1.5333333333333334,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-17,7:00 PM,2024020065,VAN,FLA,OFF,3.0,2.0,0.5,0.5,0.5,-100,-100,FLA,VAN,0.0,0.5,-1.0,,,,,,,7.0,0.583333,-0.3333333333333333,,,,,,,7.0,0.0833329999999999,0.6666666666666667,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-17,7:00 PM,2024020066,DAL,WSH,OFF,2.0,3.0,0.5,0.5,0.5,-100,-100,WSH,WSH,1.0,0.8,1.2,,,,,,,7.0,0.666667,0.3333333333333333,,,,,,,7.0,-0.133333,-0.8666666666666667,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-17,7:00 PM,2024020067,BUF,CBJ,OFF,4.0,6.0,0.5,0.5,0.5,-100,-100,CBJ,CBJ,1.0,0.25,-1.1666666666666667,,,,,,,7.0,0.5,0.5,,,,,,,7.0,0.25,1.6666666666666667,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-17,7:30 PM,2024020063,NYR,DET,OFF,5.0,2.0,0.5,0.5,0.5,-100,-100,DET,NYR,0.0,0.875,2.75,,,,,,,7.0,0.25,-1.5,,,,,,,7.0,-0.625,-4.25,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-17,8:00 PM,2024020068,NYI,STL,OFF,0.0,1.0,0.5,0.5,0.5,-100,-100,STL,STL,1.0,0.5,-0.25,,,,,,,7.0,0.6,-0.2,,,,,,,7.0,0.0999999999999999,0.0499999999999999,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-17,8:00 PM,2024020069,EDM,NSH,OFF,4.0,2.0,0.5,0.5,0.5,-100,-100,NSH,EDM,0.0,0.4,-1.8,,,,,,,7.0,,-2.5,,,,,,,7.0,,-0.7,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-17,8:30 PM,2024020070,SJS,CHI,OFF,2.0,4.0,0.5,0.5,0.5,-100,-100,CHI,CHI,1.0,0.25,-1.5,,,,,,,7.0,0.5,-0.2,,,,,,,7.0,0.25,1.3,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-18,7:00 PM,2024020072,CAR,PIT,OFF,4.0,1.0,0.5,0.5,0.5,-100,-100,PIT,CAR,0.0,0.666667,0.6666666666666666,,,,,,,7.0,0.5,-0.6666666666666666,,,,,,,7.0,-0.166667,-1.3333333333333333,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-18,8:00 PM,2024020073,SJS,WPG,OFF,3.0,8.0,0.5,0.5,0.5,-100,-100,WPG,WPG,1.0,0.2,-2.2,,,,,,,7.0,1.0,3.25,,,,,,,7.0,0.8,5.45,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-18,9:00 PM,2024020074,ANA,COL,OFF,3.0,4.0,0.5,0.5,0.5,-100,-100,COL,COL,1.0,0.625,0.0,,,,,,,7.0,0.2,-2.2,,,,,,,7.0,-0.425,-2.2,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-19,10:00 PM,2024020087,CGY,SEA,OFF,1.0,2.0,0.5,0.5,0.5,-100,-100,SEA,SEA,1.0,0.9,1.6,,,,,,,7.0,0.666667,0.8333333333333334,,,,,,,7.0,-0.233333,-0.7666666666666667,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-19,1:00 PM,2024020075,TBL,OTT,OFF,4.0,5.0,0.5,0.5,0.5,-100,-100,OTT,OTT,1.0,0.75,1.5,,,,,,,7.0,0.6,-0.2,,,,,,,7.0,-0.15,-1.7,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-19,2:00 PM,2024020076,DET,NSH,OFF,5.0,2.0,0.5,0.5,0.5,-100,-100,NSH,DET,0.0,0.4,-0.6,,,,,,,7.0,,-2.6,,,,,,,7.0,,-2.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-19,4:00 PM,2024020077,EDM,DAL,OFF,1.0,4.0,0.5,0.5,0.5,-100,-100,DAL,DAL,1.0,0.333333,-2.0,,,,,,,7.0,0.833333,1.5,,,,,,,7.0,0.5,3.5,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-19,6:00 PM,2024020078,VGK,FLA,OFF,3.0,4.0,0.5,0.5,0.5,-100,-100,FLA,FLA,1.0,0.583333,0.5,,,,,,,7.0,0.642857,-0.1428571428571428,,,,,,,7.0,0.059524,-0.6428571428571428,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-19,7:00 PM,2024020079,NYR,TOR,OFF,4.0,1.0,0.5,0.5,0.5,-100,-100,TOR,NYR,0.0,0.9,2.8,,,,,,,7.0,0.6,0.8,,,,,,,7.0,-0.3,-2.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-19,7:00 PM,2024020080,WSH,NJD,OFF,6.0,5.0,0.5,0.5,0.5,-100,-100,NJD,WSH,0.0,0.75,0.5,,,,,,,7.0,0.6875,0.875,,,,,,,7.0,-0.0625,0.375,,,,,,,0.0,0.0,0.0,0.0,0.5
